scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HNI0366,DJI_20241227151007_0151_V.JPG,1.9688043217914288,0.07732708294726268,DJI_20241227151008_0152_V.JPG,9.405610833923037,0.3105668556642459,0,3
HNI0366,DJI_20241227150831_0089_V.JPG,0.3030956393451174,0.011904434272710027,DJI_20241227151306_0263_V.JPG,14.980166279032469,4.107210631896314,7,52
HNI0366,DJI_20241227150915_0110_V.JPG,0.5470503276681812,0.02148603880828236,DJI_20241227150942_0137_V.JPG,2.4327117278203763,2.3326082902983623,1,4
HNI0366,DJI_20241227150833_0091_V.JPG,0.5285808409495382,0.02076062820465957,DJI_20241227150832_0090_V.JPG,8.23636311130988,1.4627970410838138,9,48
HNI0366,DJI_20241227151001_0145_V.JPG,1.8134335795190624,0.07122471607296553,DJI_20241227151000_0144_V.JPG,9.053565031743187,0.9746759065674936,0,3
HNI0366,DJI_20241227151422_0318_V.JPG,0.37007825702931524,0.01453525460176021,DJI_20241227150746_0052_V.JPG,30.701210101877912,0.6466086088456544,9,54
HNI0366,DJI_20241227151328_0280_V.JPG,0.5047986622187058,0.019826555434181103,DJI_20241227151402_0305_V.JPG,0.09971899222504975,0.09971899222504975,10,62
HNI0366,DJI_20241227150659_0008_V.JPG,0.5191305117014002,0.02038945551595642,DJI_20241227150658_0007_V.JPG,8.638828314961916,8.638828314961916,4,21
HNI0366,DJI_20241227150918_0113_V.JPG,0.36193796995426547,0.014215535345306044,DJI_20241227150945_0140_V.JPG,1.4025089398656596,1.4025089398656596,1,3
HNI0366,DJI_20241227151503_0346_V.JPG,0.4534471952053855,0.017809666754462272,DJI_20241227151451_0340_V.JPG,1.4209199539196946,1.4209199539196946,2,13
HNI0366,DJI_20241227150838_0096_V.JPG,0.5887581495281933,0.02312416209195345,DJI_20241227150839_0097_V.JPG,7.880545678176516,1.9192048062264362,5,25
HNI0366,DJI_20241227151356_0299_V.JPG,0.5287034086389081,0.020765442193423033,DJI_20241227151322_0274_V.JPG,2.2559240688493265,0.4413044838832206,2,26
HNI0366,DJI_20241227151400_0303_V.JPG,0.49154547697510914,0.019306021146794666,DJI_20241227151349_0292_V.JPG,3.2503693109891465,0.28668800922017434,11,62
HNI0366,DJI_20241227150703_0012_V.JPG,0.4941714174231339,0.01940915801651376,DJI_20241227150704_0013_V.JPG,8.24916939671976,1.8920664896467863,6,34
HNI0366,DJI_20241227150712_0021_V.JPG,0.5108914422441793,0.02006585646638349,DJI_20241227150711_0020_V.JPG,8.221144368750954,2.765674337345068,7,54
HNI0366,DJI_20241227150823_0081_V.JPG,0.4561638158845103,0.017916365195879646,DJI_20241227150822_0080_V.JPG,5.92391312322658,1.5026059809476269,14,68
HNI0366,DJI_20241227151100_0176_V.JPG,0.0631197928500983,0.0024791033843792314,DJI_20241227151130_0206_V.JPG,0.5707569855644116,0.27558169106215324,9,24
HNI0366,DJI_20241227151113_0189_V.JPG,0.5410588388966054,0.02125071610805806,DJI_20241227151114_0190_V.JPG,5.932384689702497,0.12660691095996623,8,29
HNI0366,DJI_20241227150713_0022_V.JPG,0.4546970306117152,0.01785875549581964,DJI_20241227151349_0292_V.JPG,29.708602227173646,2.350908467164933,8,52
HNI0366,DJI_20241227151020_0164_V.JPG,1.9328911222180587,0.07591655020331546,DJI_20241227151019_0163_V.JPG,9.425256546844158,2.5941380617970022,0,3
HNI0366,DJI_20241227150705_0014_V.JPG,0.47091798819188413,0.01849585249850421,DJI_20241227151346_0289_V.JPG,30.545028910364422,2.7692085130997035,8,43
HNI0366,DJI_20241227151158_0213_V.JPG,0.3856354604538432,0.015146281886859474,DJI_20241227151059_0175_V.JPG,4.677677770022281,0.6354811953124492,8,28
HNI0366,DJI_20241227151301_0258_V.JPG,0.47584949234219753,0.01868954306808762,DJI_20241227151335_0287_V.JPG,2.441009664853746,1.5514185507075684,11,55
HNI0366,DJI_20241227151357_0300_V.JPG,0.5211910948709326,0.020470387320050177,DJI_20241227151323_0275_V.JPG,3.0220784966197325,0.6047167671243723,6,40
HNI0366,DJI_20241227151419_0315_V.JPG,0.3145857989921235,0.01235572367626684,DJI_20241227150736_0042_V.JPG,29.79285163557609,1.7958240397061394,2,27
HNI0366,DJI_20241227151334_0286_V.JPG,0.4932961696512454,0.0193747816408084,DJI_20241227151300_0257_V.JPG,4.13426098134686,1.5741326706943508,8,41
HNI0366,DJI_20241227150928_0123_V.JPG,1.4440167518734797,0.0567154398806661,DJI_20241227150927_0122_V.JPG,9.31870787359255,0.20749498234709746,0,1
HNI0366,DJI_20241227150830_0088_V.JPG,0.5497547257485101,0.02159225719289548,DJI_20241227150829_0087_V.JPG,7.935604768475028,3.5892272570657346,12,56
HNI0366,DJI_20241227151421_0317_V.JPG,0.2998120010580994,0.011775465554296198,DJI_20241227150742_0048_V.JPG,29.757552790747013,0.485113552608211,10,47
HNI0366,DJI_20241227151215_0223_V.JPG,0.5337278163973572,0.02096278166042753,DJI_20241227151249_0253_V.JPG,4.4438998185353125,1.7317816831768904,9,41
HNI0366,DJI_20241227151015_0159_V.JPG,2.02803164656565,0.0796533051141225,DJI_20241227151014_0158_V.JPG,9.64439491118299,3.4924327721403863,0,1
HNI0366,DJI_20241227151026_0170_V.JPG,0.7834641719125334,0.030771467909296357,DJI_20241227150958_0142_V.JPG,4.326695652058553,0.5981263801611807,1,2
HNI0366,DJI_20241227150929_0124_V.JPG,1.462333208823732,0.0574348400618905,DJI_20241227150930_0125_V.JPG,8.814666769007323,3.65472574299487,0,1
HNI0366,DJI_20241227151057_0173_V.JPG,0.0773398178291779,0.0030376114285249837,DJI_20241227151127_0203_V.JPG,0.664262573871133,0.664262573871133,9,28
HNI0366,DJI_20241227151016_0160_V.JPG,1.9898733079506867,0.07815459191924078,DJI_20241227151017_0161_V.JPG,9.528176533269303,3.8868820060916676,0,1
HNI0366,DJI_20241227150826_0084_V.JPG,0.47049425670998135,0.01847920995100175,DJI_20241227150825_0083_V.JPG,6.385067905539324,2.7879469852307737,14,66
HNI0366,DJI_20241227150944_0139_V.JPG,0.4076495842971795,0.016010912242250024,DJI_20241227150917_0112_V.JPG,2.594956025296835,2.594956025296835,2,3
HNI0366,DJI_20241227150708_0017_V.JPG,0.4315882170339486,0.016951129926044965,DJI_20241227151347_0290_V.JPG,30.70951122406846,3.0652863142849065,8,50
HNI0366,DJI_20241227151238_0242_V.JPG,0.5797485818272501,0.02277030082640325,DJI_20241227151249_0253_V.JPG,7.27531357679299,0.13345911834434335,10,54
HNI0366,DJI_20241227151216_0224_V.JPG,0.5045937425484026,0.019818506975445172,DJI_20241227151227_0235_V.JPG,4.360830805708799,0.15053963698606607,14,49
HNI0366,DJI_20241227151117_0193_V.JPG,0.4395257167223109,0.017262884471685832,DJI_20241227151205_0220_V.JPG,0.6910521194853619,0.6910521194853619,8,38
HNI0366,DJI_20241227151025_0169_V.JPG,0.9736050883160405,0.03823947387193267,DJI_20241227150958_0142_V.JPG,4.036727816818863,1.7299312681785524,1,2
HNI0366,DJI_20241227150943_0138_V.JPG,0.4533609852000656,0.0178062807560883,DJI_20241227150916_0111_V.JPG,2.6527832973278103,2.6527832973278103,1,4
HNI0437,DJI_20241227144026_0150_V.JPG,0.4090027310534641,0.019364302788647494,DJI_20241227144122_0170_V.JPG,3.2292233009397595,3.2292233009397595,6,20
HNI0437,DJI_20241227143849_0079_V.JPG,0.22396418502163656,0.010603621842331238,DJI_20241227143921_0105_V.JPG,3.874974825278276,3.5602534861565256,9,24
HNI0437,DJI_20241227143848_0078_V.JPG,0.21985828401820293,0.010409227271796433,DJI_20241227143920_0104_V.JPG,3.476348161124022,3.476348161124022,7,24
HNI0437,DJI_20241227144149_0191_V.JPG,0.354751198391565,0.016795754890428477,DJI_20241227144213_0209_V.JPG,0.4958060367011381,0.4958060367011381,10,28
HNI0437,DJI_20241227143745_0034_V.JPG,0.07860097237524083,0.0037213761987259708,DJI_20241227143715_0004_V.JPG,0.8623043608180974,0.7340157575005065,9,32
HNI0437,DJI_20241227143822_0058_V.JPG,0.35474430439560395,0.01679542849303531,DJI_20241227143823_0059_V.JPG,9.158470993751278,0.18626284963946188,13,34
HNI0437,DJI_20241227144130_0178_V.JPG,0.28098167711143435,0.013303124552820062,DJI_20241227144118_0166_V.JPG,5.114827000943635,0.1305537337458385,8,25
HNI0437,DJI_20241227144147_0189_V.JPG,0.3545620488962575,0.016786799575900332,DJI_20241227144211_0207_V.JPG,0.5066865100657535,0.5066865100657535,7,27
HNI0437,DJI_20241227143942_0126_V.JPG,0.28490773371812644,0.013489004360276452,DJI_20241227143910_0100_V.JPG,0.26770048374193695,0.26770048374193695,6,21
HNI0437,DJI_20241227143731_0020_V.JPG,0.4369731636178393,0.02068856760201669,DJI_20241227143732_0021_V.JPG,8.778751423079498,0.16010987333166618,6,35
HNI0437,DJI_20241227144257_0217_V.JPG,0.47977274800492653,0.022714921091552414,DJI_20241227144324_0244_V.JPG,3.265380957698727,2.353304668130937,2,5
HNI0437,DJI_20241227144029_0153_V.JPG,0.3870943755938471,0.0183270480308892,DJI_20241227144030_0154_V.JPG,4.4722199743323054,3.798239896088548,6,22
HNI0437,DJI_20241227144208_0204_V.JPG,0.37446937140969405,0.017729315093751617,DJI_20241227144144_0186_V.JPG,2.6322820714262076,1.6329019486828338,3,27
HNI0437,DJI_20241227144402_0250_V.JPG,0.543321967714642,0.025723669539934674,DJI_20241227144430_0278_V.JPG,1.3851523163780395,1.3851523163780395,2,4
HNI0437,DJI_20241227143939_0123_V.JPG,0.3243941772509694,0.01535849664128729,DJI_20241227143907_0097_V.JPG,6.591921890809818,4.86859830429894,7,22
HNI0437,DJI_20241227143816_0052_V.JPG,0.3965125037690128,0.01877295088639449,DJI_20241227143817_0053_V.JPG,9.279869134523729,1.1510519757498785,8,28
HNI0437,DJI_20241227144040_0163_V.JPG,0.44872412349887814,0.02124491876526587,DJI_20241227144039_0162_V.JPG,5.6332248716711435,0.9674152636593947,6,22
HNI0437,DJI_20241227143743_0032_V.JPG,0.4142200940742656,0.019611319714507303,DJI_20241227143744_0033_V.JPG,8.16914307294025,1.8665371873075276,6,33
HNI0437,DJI_20241227144018_0142_V.JPG,0.3899430287313171,0.018461917990685604,DJI_20241227144131_0179_V.JPG,0.3878420984525612,0.3878420984525612,7,20
HNI0437,DJI_20241227143804_0040_V.JPG,0.41494180595954616,0.019645489284565533,DJI_20241227143803_0039_V.JPG,9.909071841154509,2.251045440983581,8,25
HNI0437,DJI_20241227144432_0280_V.JPG,0.5266590280943073,0.024934759873424563,DJI_20241227144404_0252_V.JPG,3.037550599116262,2.118416684604497,2,5
HNI0437,DJI_20241227144301_0221_V.JPG,1.1194537193735483,0.05300072379466184,DJI_20241227144300_0220_V.JPG,8.691614317299141,3.2217150471634572,0,1
HNI0437,DJI_20241227144429_0277_V.JPG,0.49819311841306274,0.023587036612990255,DJI_20241227144401_0249_V.JPG,2.568579557367376,2.568579557367376,2,3
HNI0437,DJI_20241227144302_0222_V.JPG,1.102610511926235,0.052203279317697845,DJI_20241227144303_0223_V.JPG,8.35053250327984,3.9812646874890683,0,1
HNI0437,DJI_20241227144259_0219_V.JPG,1.116955043569353,0.05288242357031253,DJI_20241227144300_0220_V.JPG,9.003304306431975,4.4321558392304,0,3
HNI0437,DJI_20241227143726_0015_V.JPG,0.4812183052843317,0.022783361243002346,DJI_20241227143725_0014_V.JPG,8.865516980540214,0.08271360750938371,8,40
HNI0437,DJI_20241227144410_0258_V.JPG,1.487943239181369,0.07044692181300519,DJI_20241227144409_0257_V.JPG,9.666182837151958,2.2225836336314444,0,3
HNI0437,DJI_20241227143813_0049_V.JPG,0.43056880454997015,0.02038535214954768,DJI_20241227143814_0050_V.JPG,9.210792368003938,3.8606433312665773,11,29
HNI0437,DJI_20241227144128_0176_V.JPG,0.28301731840043265,0.013399502330512904,DJI_20241227144116_0164_V.JPG,2.60616966520916,0.22575258047104757,9,26
HNI0437,DJI_20241227144415_0263_V.JPG,1.4381767254985767,0.06809071788936198,DJI_20241227144416_0264_V.JPG,8.602992480374681,0.48754814637182897,0,3
HNI0437,DJI_20241227143833_0069_V.JPG,0.03989696255845342,0.0018889283730191876,DJI_20241227143801_0037_V.JPG,0.4718882671018454,0.4718882671018454,10,27
HNI0437,DJI_20241227144304_0224_V.JPG,1.1302504362728076,0.05351189616415205,DJI_20241227144303_0223_V.JPG,8.405579651404443,3.695002095894068,0,2
HNI0437,DJI_20241227143911_0101_V.JPG,0.2963593398200527,0.014031182568727183,DJI_20241227143943_0127_V.JPG,3.1564322314597018,1.5356647781241184,9,26
HNI0437,DJI_20241227143722_0011_V.JPG,0.43940369807903884,0.0208036416630717,DJI_20241227143721_0010_V.JPG,9.091238297204793,1.0684908612691137,9,40
HNI0437,DJI_20241227143935_0119_V.JPG,0.2572394916108667,0.012179046804700744,DJI_20241227143903_0093_V.JPG,0.5835436438393657,0.5835436438393657,8,23
HNI0437,DJI_20241227143739_0028_V.JPG,0.47926348082499876,0.022690809751642674,DJI_20241227143738_0027_V.JPG,8.818775528706482,0.34669216114711976,8,36
HNI0437,DJI_20241227143846_0076_V.JPG,0.4030910956531567,0.019084415420725066,DJI_20241227143845_0075_V.JPG,10.142843770151208,2.8016379832017844,6,23
HNI0437,DJI_20241227144121_0169_V.JPG,0.3909380007863452,0.018509025109237555,DJI_20241227144023_0147_V.JPG,2.2238649745299415,2.2238649745299415,7,24
HNI0437,DJI_20241227143850_0080_V.JPG,0.2234547880565111,0.01057950435771958,DJI_20241227143922_0106_V.JPG,3.981645309752419,3.791735667491561,9,23
HNI0437,DJI_20241227143727_0016_V.JPG,0.4645129407473771,0.02199244296171088,DJI_20241227143728_0017_V.JPG,8.535098493596116,0.5772034291015883,7,36
HNI0437,DJI_20241227143901_0091_V.JPG,0.4415771987491139,0.020906546416245973,DJI_20241227143900_0090_V.JPG,9.428557781461619,2.1412432995338704,9,25
HNI0437,DJI_20241227143809_0045_V.JPG,0.4468170192598479,0.021154626595727113,DJI_20241227143808_0044_V.JPG,9.98750958175448,1.5250037035027797,12,31
HNI0437,DJI_20241227144427_0275_V.JPG,0.4818396952278467,0.02281278105392892,DJI_20241227144359_0247_V.JPG,2.6234125541015625,1.5021353443068537,2,4
HNI0437,DJI_20241227144016_0140_V.JPG,0.4824740898128734,0.02284281657178547,DJI_20241227144015_0139_V.JPG,6.331086874850942,0.12712873783773077,6,22
HNI0437,DJI_20241227144418_0266_V.JPG,1.4166994053706015,0.06707387057155652,DJI_20241227144419_0267_V.JPG,8.997816823896658,0.6369580416313754,0,2
HNI0437,DJI_20241227143906_0096_V.JPG,0.31813930606934926,0.015062358717824268,DJI_20241227143938_0122_V.JPG,2.190929111906208,0.9126413225633969,8,22
HNI0437,DJI_20241227143941_0125_V.JPG,0.288591863227738,0.013663430088811218,DJI_20241227143909_0099_V.JPG,8.8649220717106,0.5454889902608656,6,21
HNI0437,DJI_20241227143852_0082_V.JPG,0.21591947627961955,0.010222743759865491,DJI_20241227143924_0108_V.JPG,3.858217954638396,3.858217954638396,10,29
HNI0437,DJI_20241227144152_0194_V.JPG,0.3678615549222174,0.017416466915682632,DJI_20241227144117_0165_V.JPG,0.1617052492306728,0.1617052492306728,8,25
HNI0437,DJI_20241227143718_0007_V.JPG,0.42720796552729146,0.020226232663251277,DJI_20241227143717_0006_V.JPG,7.6206213870509565,0.43620052764888007,8,39
HNI0437,DJI_20241227143733_0022_V.JPG,0.4444559849504326,0.021042843030996034,DJI_20241227143734_0023_V.JPG,8.85150559270368,2.2610445610011336,5,33
HNI0437,DJI_20241227144428_0276_V.JPG,0.5249088555434398,0.024851897660939856,DJI_20241227144400_0248_V.JPG,3.200621244544914,2.1251562112930755,2,3
HNI0437,DJI_20241227143723_0012_V.JPG,0.45424551630358945,0.02150633003215424,DJI_20241227143724_0013_V.JPG,8.105510294524832,0.6079657514909145,8,39
HNI0437,DJI_20241227144159_0195_V.JPG,0.42595787850317296,0.020167047083769107,DJI_20241227144211_0207_V.JPG,4.152979351661441,1.774120515520653,8,32
HNI0437,DJI_20241227143933_0117_V.JPG,0.41871196653358356,0.01982398816825132,DJI_20241227143932_0116_V.JPG,9.35538233044547,1.2208772947155946,9,25
HNI0437,DJI_20241227144151_0193_V.JPG,0.37015319417482195,0.017524964959828904,DJI_20241227144116_0164_V.JPG,1.5916046128625467,1.5916046128625467,7,27
HCM0181,DJI_20241229103827_0207_V.JPG,0.22170954464281142,0.009672624339966063,DJI_20241229103756_0176_V.JPG,4.000217593457706,1.245731252233492,1,6
HCM0181,DJI_20241229103407_0049_V.JPG,0.501273459161705,0.021869287900428247,DJI_20241229103408_0050_V.JPG,10.124843910270897,2.3066555935414232,4,24
HCM0181,DJI_20241229104215_0340_V.JPG,0.07321636458048886,0.003194244033408725,DJI_20241229104227_0352_V.JPG,0.774060011504173,0.774060011504173,6,31
HCM0181,DJI_20241229103910_0230_V.JPG,1.2281264312333835,0.05358003702746249,DJI_20241229103911_0231_V.JPG,8.198348361518754,3.4425374640787667,0,2
HCM0181,DJI_20241229103448_0080_V.JPG,0.4866077632234402,0.02122946083423883,DJI_20241229103449_0081_V.JPG,9.331886187123217,1.6178981573531803,4,13
HCM0181,DJI_20241229103402_0044_V.JPG,0.5011466998694007,0.021863757714445348,DJI_20241229103403_0045_V.JPG,10.362573651278902,3.4187668523638743,4,23
HCM0181,DJI_20241229103858_0218_V.JPG,1.1772220624748087,0.0513592087042703,DJI_20241229103857_0217_V.JPG,7.816540877529118,0.3037269119284048,0,4
HCM0181,DJI_20241229104159_0332_V.JPG,0.1852097432114889,0.008080230704873253,DJI_20241229103319_0005_V.JPG,30.061387268382894,0.9227179581694813,3,40
HCM0181,DJI_20241229103909_0229_V.JPG,2.407795521054485,0.10504600331994779,DJI_20241229103911_0231_V.JPG,16.26276053005491,5.715270561327308,0,0
HCM0181,DJI_20241229103610_0135_V.JPG,0.4418774094724991,0.019277989105208452,DJI_20241229103611_0136_V.JPG,6.9775269164161084,1.6699349258109162,12,46
HCM0181,DJI_20241229103426_0068_V.JPG,0.3902348555422766,0.01702495563780299,DJI_20241229104226_0351_V.JPG,29.92869178951919,1.9841091662749153,6,33
HCM0181,DJI_20241229103359_0041_V.JPG,0.33409688566117984,0.014575798589814868,DJI_20241229104227_0352_V.JPG,30.508919332708206,1.7201845947696301,5,27
HCM0181,DJI_20241229103607_0132_V.JPG,0.412842542409645,0.018011271597343385,DJI_20241229103608_0133_V.JPG,6.6675164205454145,0.8379974921044555,13,44
HCM0181,DJI_20241229103545_0110_V.JPG,0.5139473852303136,0.02242221910585585,DJI_20241229104115_0298_V.JPG,18.879155907459666,2.330645987367229,9,44
HCM0181,DJI_20241229104107_0290_V.JPG,0.22288851271514618,0.009724059722646047,DJI_20241229103554_0119_V.JPG,15.41695686030659,2.4010347486804644,5,31
HCM0181,DJI_20241229104009_0252_V.JPG,0.7103612139345488,0.0309912556048991,DJI_20241229104032_0267_V.JPG,6.362284864911147,3.9750666162304866,1,12
HCM0181,DJI_20241229103346_0032_V.JPG,0.4673207024175142,0.02038801535610951,DJI_20241229103345_0031_V.JPG,9.496193858372827,1.4648811059841915,11,40
HCM0181,DJI_20241229104240_0359_V.JPG,0.3767461474748048,0.01643647756312956,DJI_20241229103401_0043_V.JPG,29.830860258790754,1.417339404106339,1,25
HCM0181,DJI_20241229103601_0126_V.JPG,0.439701499998997,0.019183059701204368,DJI_20241229103602_0127_V.JPG,6.6922215667994935,4.244748546492632,8,34
HCM0181,DJI_20241229103914_0234_V.JPG,1.1914652525011877,0.051980602910594934,DJI_20241229103915_0235_V.JPG,8.071636149414008,0.23017755381062271,0,4
HCM0181,DJI_20241229104217_0342_V.JPG,0.39116228067416486,0.017065416840854265,DJI_20241229103403_0045_V.JPG,29.918957593839476,0.739245170420382,2,25
HCM0181,DJI_20241229103404_0046_V.JPG,0.5134430004780743,0.022400214080140438,DJI_20241229103403_0045_V.JPG,10.691705217967785,1.4105840215365268,4,20
HCM0181,DJI_20241229104054_0283_V.JPG,0.8806908266818341,0.0384223040098321,DJI_20241229103552_0117_V.JPG,15.279920568016621,0.11869940496375515,2,23
HCM0181,DJI_20241229104026_0261_V.JPG,0.06693439322557507,0.002920177578000131,DJI_20241229104038_0273_V.JPG,1.2492889325173722,0.2983776933961998,6,27
HCM0181,DJI_20241229104028_0263_V.JPG,0.5762712804677973,0.02514125236627225,DJI_20241229104052_0281_V.JPG,1.2687826553438857,1.0104637195504258,5,22
HCM0181,DJI_20241229104247_0366_V.JPG,0.1794463976525257,0.007828790575748121,DJI_20241229104235_0354_V.JPG,5.463753277552879,1.3522214964357886,4,35
HCM0181,DJI_20241229103440_0072_V.JPG,0.026491681358978284,0.0011557647747294983,DJI_20241229103511_0103_V.JPG,5.8695127551833135,0.8742095056140159,6,15
HCM0181,DJI_20241229104008_0251_V.JPG,0.7031279021084685,0.030675684580926153,DJI_20241229104031_0266_V.JPG,7.108231269866477,3.8518200207223643,2,11
HCM0181,DJI_20241229104013_0256_V.JPG,0.5888514638280213,0.02569009381541861,DJI_20241229103639_0154_V.JPG,0.5140934085021188,0.5140934085021188,3,20
HCM0181,DJI_20241229103609_0134_V.JPG,0.2154526736466485,0.009399652949460456,DJI_20241229104112_0295_V.JPG,15.288860752753259,0.3201857586162496,11,43
HCM0181,DJI_20241229103809_0189_V.JPG,1.4631031610990943,0.0638314749630119,DJI_20241229103810_0190_V.JPG,8.198202065577057,8.198202065577057,0,1
HCM0181,DJI_20241229103855_0215_V.JPG,1.1693168963735743,0.0510143263846324,DJI_20241229103854_0214_V.JPG,7.935168898647832,2.723803669329182,0,6
HCM0181,DJI_20241229103553_0118_V.JPG,0.4903634211988862,0.021393310653173837,DJI_20241229103552_0117_V.JPG,7.637381311730879,2.80157436042103,8,33
HCM0181,DJI_20241229104025_0260_V.JPG,0.07943323587924257,0.0034654703387066795,DJI_20241229104037_0272_V.JPG,1.0288082502691935,0.49481067061214085,3,28
HCM0181,DJI_20241229103600_0125_V.JPG,0.22385286758267325,0.009766132076269952,DJI_20241229104109_0292_V.JPG,15.344094166362623,6.509258342459156,6,34
HCM0181,DJI_20241229103923_0243_V.JPG,0.2818354394273401,0.012295764423051012,DJI_20241229103852_0212_V.JPG,1.1047771525230254,1.1047771525230254,2,8
HCM0181,DJI_20241229103421_0063_V.JPG,0.28011317090575116,0.012220626221632048,DJI_20241229104224_0349_V.JPG,29.810199862656294,1.036179180261054,7,33
HCM0181,DJI_20241229103342_0028_V.JPG,0.4794771794715986,0.020918371575238518,DJI_20241229103343_0029_V.JPG,9.159771760627352,0.26851462596710524,6,33
HCM0181,DJI_20241229103341_0027_V.JPG,0.6225694238852172,0.027161122776614983,DJI_20241229104144_0323_V.JPG,32.27713796369101,1.1381984479521652,5,32
HCM0181,DJI_20241229103757_0177_V.JPG,0.19996508000406876,0.008723968573868656,DJI_20241229103828_0208_V.JPG,3.0050512427478724,1.3615070144020243,1,4
HCM0181,DJI_20241229104214_0339_V.JPG,0.0804787069868001,0.003511081587865952,DJI_20241229104226_0351_V.JPG,2.176075513616722,2.176075513616722,4,38
HCM0181,DJI_20241229104002_0245_V.JPG,0.12080114024946276,0.00527024694112777,DJI_20241229104014_0257_V.JPG,2.3713391196494618,0.4956972631589687,2,23
HCM0181,DJI_20241229103818_0198_V.JPG,1.4950931021723382,0.06522711484472131,DJI_20241229103819_0199_V.JPG,7.661250297092756,2.0971717724633163,0,4
HCM0181,DJI_20241229103355_0037_V.JPG,0.38423067569778613,0.016763008520465677,DJI_20241229103356_0038_V.JPG,6.520427684909876,1.219058264616917,6,33
HCM0181,DJI_20241229103505_0097_V.JPG,0.502413149134461,0.021919009679381225,DJI_20241229103506_0098_V.JPG,11.128191084152492,5.006590869685439,2,6
HCM0181,DJI_20241229104046_0275_V.JPG,0.17310984559289658,0.007552342902815614,DJI_20241229104058_0287_V.JPG,2.013611377896201,0.8148839716602425,9,28
HCM0181,DJI_20241229103808_0188_V.JPG,1.469111069269838,0.06409358473775453,DJI_20241229103807_0187_V.JPG,8.182488451144943,0.8983209248952811,0,1
HCM0181,DJI_20241229104248_0367_V.JPG,0.1602881475588039,0.006992964781841782,DJI_20241229104236_0355_V.JPG,4.915486803928712,0.5071522826682686,4,36
HCM0181,DJI_20241229103357_0039_V.JPG,0.0940483651711211,0.004103091310542268,DJI_20241229103428_0070_V.JPG,4.937111044840673,2.2104520726464805,5,31
HCM0181,DJI_20241229103358_0040_V.JPG,0.07226560815316878,0.0031527649451940465,DJI_20241229103429_0071_V.JPG,5.933458138068951,0.2756140409265147,6,29
HCM0181,DJI_20241229104030_0265_V.JPG,0.6832803459379535,0.029809786113573038,DJI_20241229104007_0250_V.JPG,7.620928299041612,0.9528770490378923,1,18
HCM0181,DJI_20241229104241_0360_V.JPG,0.5060418378736449,0.022077320153011656,DJI_20241229103403_0045_V.JPG,30.47949422793569,2.3870686655792808,0,24
HCM0181,DJI_20241229104006_0249_V.JPG,0.6946846145085271,0.03030732538700827,DJI_20241229104029_0264_V.JPG,7.496919584491394,0.45879613940899777,1,12
HCM0181,DJI_20241229104258_0370_V.JPG,0.753303296511158,0.03286470960440336,DJI_20241229104234_0353_V.JPG,7.117462434083361,0.6272186887240273,5,28
HCM0181,DJI_20241229103917_0237_V.JPG,1.192184568994283,0.0520119848622852,DJI_20241229103918_0238_V.JPG,7.885409697093495,3.283551106620617,0,4
HCM0181,DJI_20241229104033_0268_V.JPG,0.591514115221317,0.02580625853316736,DJI_20241229104057_0286_V.JPG,1.678743688402093,0.5423549966478141,2,21
HCM0181,DJI_20241229104049_0278_V.JPG,0.6218651036157495,0.02713039507207452,DJI_20241229104037_0272_V.JPG,1.4464248181041766,0.7367481173993891,8,36
HCM0181,DJI_20241229103340_0026_V.JPG,0.4364317976502507,0.019040410892043353,DJI_20241229104144_0323_V.JPG,30.162464495467436,1.6948634909203582,6,35
HCM0181,DJI_20241229103427_0069_V.JPG,0.08317545600326622,0.003628733898313271,DJI_20241229103356_0038_V.JPG,2.6184745863592407,2.380281035917712,6,33
HCM0181,DJI_20241229103908_0228_V.JPG,1.241140617846735,0.05414781293627132,DJI_20241229103907_0227_V.JPG,8.239811259219776,2.586179467538377,0,2
HCM0193,DJI_20241229173736_0042_V.JPG,0.4554803561624527,0.029562836815992248,DJI_20241229173737_0043_V.JPG,9.782007728154698,2.9758440744542485,3,21
HCM0193,DJI_20241229173857_0110_V.JPG,0.4242096818152482,0.027533221640836977,DJI_20241229173856_0109_V.JPG,10.294781281377542,0.18893771737169465,2,5
HCM0193,DJI_20241229173703_0022_V.JPG,0.44241906717606755,0.028715097172148412,DJI_20241229173704_0023_V.JPG,5.2003737859833485,1.3626364559737774,5,14
HCM0193,DJI_20241229173817_0078_V.JPG,0.4075181794043895,0.026449863916821404,DJI_20241229173818_0079_V.JPG,8.860472824673623,1.5644871517797143,1,12
HCM0193,DJI_20241229174317_0276_V.JPG,0.6557639551593072,0.042562192933014026,DJI_20241229174303_0267_V.JPG,3.468534280885023,0.362086810226969,1,14
HCM0193,DJI_20241229173902_0115_V.JPG,0.4187443980675962,0.027178498787482346,DJI_20241229173901_0114_V.JPG,7.982407980476655,0.894136364153745,2,4
HCM0193,DJI_20241229173758_0064_V.JPG,0.36982269233545434,0.024003247903987657,DJI_20241229174437_0333_V.JPG,30.73227458276762,0.2629093680327785,3,20
HCM0193,DJI_20241229174307_0271_V.JPG,0.5164990338108595,0.03352323858884962,DJI_20241229174238_0248_V.JPG,1.6459852207715933,0.9966631653648196,3,16
HCM0193,DJI_20241229173816_0077_V.JPG,0.8084733662207065,0.05247375846683975,DJI_20241229173818_0079_V.JPG,17.663664081512128,1.4700609712030015,0,14
