scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HCM0674,DJI_20241229150031_0254_V.JPG,0.5638168995521863,0.02127573009661871,DJI_20241229150044_0260_V.JPG,0.6353187170617476,0.6353187170617476,8,44
HCM0674,DJI_20241229145923_0201_V.JPG,0.44279052995817547,0.016708778704950706,DJI_20241229145432_0027_V.JPG,1.4365266908727585,0.1977094867190852,11,29
HCM0674,DJI_20241229145724_0139_V.JPG,1.2466256746392268,0.04704163959293397,DJI_20241229145725_0140_V.JPG,8.57005550425377,1.544207495590694,2,3
HCM0674,DJI_20241229150019_0242_V.JPG,0.5619563597056415,0.021205522297525543,DJI_20241229150006_0233_V.JPG,0.7405749144202074,0.570778579693051,6,46
HCM0674,DJI_20241229145744_0159_V.JPG,1.2447750867508087,0.04697180733273509,DJI_20241229145743_0158_V.JPG,8.493088577216936,3.1807439901385557,2,3
HCM0674,DJI_20241229145925_0203_V.JPG,0.36654266055889567,0.01383155191187343,DJI_20241229145437_0032_V.JPG,2.6826947987301866,1.8582825928289215,11,29
HCM0674,DJI_20241229145543_0070_V.JPG,0.5428316040438123,0.020483846271233966,DJI_20241229145544_0071_V.JPG,11.321617954070112,3.7978714596369856,6,20
HCM0674,DJI_20241229150100_0272_V.JPG,0.20397480666239573,0.0076970252869432414,DJI_20241229145648_0121_V.JPG,16.550770723107192,0.12222505711089099,11,40
HCM0674,DJI_20241229145651_0124_V.JPG,0.39848363125125486,0.015036850071638403,DJI_20241229150101_0273_V.JPG,16.68490120503632,3.4490932588921033,11,37
HCM0674,DJI_20241229150111_0283_V.JPG,0.12273854531813597,0.00463156064444741,DJI_20241229150058_0270_V.JPG,1.6486312825871106,0.8290673106014327,9,41
HCM0674,DJI_20241229150149_0310_V.JPG,0.43572545581848404,0.016442176886828436,DJI_20241229145513_0051_V.JPG,32.18396362477647,2.7425711542623565,5,34
HCM0674,DJI_20241229145746_0161_V.JPG,1.2625428769682525,0.0476422780287712,DJI_20241229145745_0160_V.JPG,8.328484279505089,1.2235216378373264,1,2
HCM0674,DJI_20241229150026_0249_V.JPG,0.5865566446522544,0.022133818386627792,DJI_20241229150013_0240_V.JPG,1.5255722257064477,0.838007398083121,11,53
HCM0674,DJI_20241229145549_0076_V.JPG,0.5425972887062518,0.02047500434066503,DJI_20241229145548_0075_V.JPG,12.126568509510044,4.189994694420144,5,22
HCM0674,DJI_20241229145635_0108_V.JPG,0.33920609045806493,0.012800001620112907,DJI_20241229150107_0279_V.JPG,17.167790511417962,0.26186880340572527,12,49
HCM0674,DJI_20241229145429_0024_V.JPG,0.5832896473042122,0.02201053766577937,DJI_20241229145430_0025_V.JPG,6.1853878563234685,1.8890185705849396,8,22
HCM0674,DJI_20241229150032_0255_V.JPG,0.5474676160701868,0.02065878700230493,DJI_20241229150006_0233_V.JPG,0.8793706786965275,0.35599187223361434,9,46
HCM0674,DJI_20241229145829_0186_V.JPG,1.7023472922217142,0.06423837516893466,DJI_20241229145828_0185_V.JPG,9.034831052165488,1.3217791886525239,0,2
HCM0674,DJI_20241229145550_0077_V.JPG,1.0225832436137052,0.038587358963042856,DJI_20241229145520_0058_V.JPG,7.461433389341283,4.314606925622554,4,21
HCM0674,DJI_20241229145608_0095_V.JPG,0.5662440645213249,0.021367319594600018,DJI_20241229145609_0096_V.JPG,10.616446730816879,1.210577797917393,4,24
HCM0674,DJI_20241229150150_0311_V.JPG,0.23014015349874897,0.008684379262350538,DJI_20241229150137_0298_V.JPG,4.231882170623073,0.04991179436984953,5,34
HCM0674,DJI_20241229145832_0189_V.JPG,1.6997730979811714,0.06414123749547798,DJI_20241229145833_0190_V.JPG,8.2517189991359,2.1882218539058504,0,2
HCM0674,DJI_20241229145722_0137_V.JPG,0.9625425064188353,0.036321711160760495,DJI_20241229145751_0166_V.JPG,7.269322496244756,0.851196892553758,3,5
HCM0674,DJI_20241229145824_0181_V.JPG,1.668445622870055,0.06295908969962079,DJI_20241229145825_0182_V.JPG,8.724310577607143,1.5339650975736427,0,2
HCM0674,DJI_20241229145506_0044_V.JPG,0.33647045398999953,0.012696771895740944,DJI_20241229150146_0307_V.JPG,32.11091511901675,0.5217202536274187,6,34
HCM0674,DJI_20241229150110_0282_V.JPG,0.31168270784300195,0.011761401925195734,DJI_20241229145642_0115_V.JPG,17.52507472408581,2.6848222971258706,8,39
HCM0674,DJI_20241229145422_0017_V.JPG,0.4811623928332617,0.018156747714895637,DJI_20241229145931_0209_V.JPG,6.574518005209213,0.93653508786617,5,22
HCM0674,DJI_20241229145948_0220_V.JPG,0.612556536902379,0.023114928904056718,DJI_20241229145935_0213_V.JPG,2.960921455872185,0.41040122397538,11,41
HCM0674,DJI_20241229145613_0100_V.JPG,0.49077339796505837,0.018519420687812434,DJI_20241229145542_0069_V.JPG,8.41223748338597,4.473690778797413,6,20
HCM0674,DJI_20241229145501_0039_V.JPG,0.2837351545535582,0.010706796075106207,DJI_20241229145530_0068_V.JPG,2.787469246245658,2.787469246245658,14,42
