scene,split,image,seq,seq_gap,sandwiched,d_nn_over_spacing,d_2nn_over_spacing,rot_nn_deg
HCM0204,public_set,DJI_20241229142146_0147_V.JPG,147,1,True,0.587,0.866,12.25
HCM0204,public_set,DJI_20241229142725_0352_V.JPG,352,1,False,0.354,0.488,20.7
HCM0204,public_set,DJI_20241229141851_0009_V.JPG,9,1,False,0.543,0.702,11.7
HCM0204,public_set,DJI_20241229141957_0070_V.JPG,70,1,True,0.248,0.259,7.2
HCM0204,public_set,DJI_20241229141916_0034_V.JPG,34,1,True,0.519,0.696,9.69
HCM0204,public_set,DJI_20241229142727_0354_V.JPG,354,1,False,0.513,0.801,24.33
HCM0204,public_set,DJI_20241229142149_0150_V.JPG,150,1,True,0.585,0.607,12.13
HCM0204,public_set,DJI_20241229141951_0064_V.JPG,64,1,True,0.511,0.514,10.38
HCM0204,public_set,DJI_20241229142026_0091_V.JPG,91,1,True,0.455,0.488,10.66
HCM0204,public_set,DJI_20241229142410_0235_V.JPG,235,1,True,1.749,1.776,11.9
HCM0204,public_set,DJI_20241229142648_0329_V.JPG,329,1,True,0.267,0.731,1.94
HCM0204,public_set,DJI_20241229141849_0007_V.JPG,7,3,False,0.735,0.979,4.88
HCM0204,public_set,DJI_20241229142351_0216_V.JPG,216,5,False,6.612,6.659,18.03
HCM0204,public_set,DJI_20241229142147_0148_V.JPG,148,1,True,0.531,0.565,14.99
HCM0204,public_set,DJI_20241229141934_0047_V.JPG,47,1,True,0.351,0.571,30.76
HCM0204,public_set,DJI_20241229142023_0088_V.JPG,88,1,True,0.492,0.492,10.26
HCM0204,public_set,DJI_20241229142241_0184_V.JPG,184,1,True,0.513,0.544,10.18
HCM0204,public_set,DJI_20241229142843_0408_V.JPG,408,1,True,0.527,0.599,11.82
HCM0204,public_set,DJI_20241229141850_0008_V.JPG,8,2,False,0.733,0.793,4.43
HCM0204,public_set,DJI_20241229142107_0123_V.JPG,123,1,True,0.509,0.517,11.69
HCM0204,public_set,DJI_20241229142036_0101_V.JPG,101,3,False,1.019,1.028,34.59
HCM0204,public_set,DJI_20241229142037_0102_V.JPG,102,2,False,1.022,1.075,0.39
HCM0204,public_set,DJI_20241229142300_0203_V.JPG,203,1,True,0.394,0.513,4.03
HCM0204,public_set,DJI_20241229142105_0121_V.JPG,121,1,True,0.536,0.541,10.66
HCM0204,public_set,DJI_20241229142555_0289_V.JPG,289,1,False,0.407,0.484,1.11
HCM0204,public_set,DJI_20241229142112_0128_V.JPG,128,1,True,0.501,0.518,10.99
HCM0204,public_set,DJI_20241229142837_0402_V.JPG,402,1,True,0.821,0.959,32.31
HCM0204,public_set,DJI_20241229141848_0006_V.JPG,6,4,False,0.757,0.784,4.98
HCM0204,public_set,DJI_20241229142820_0390_V.JPG,390,1,False,0.651,0.764,31.14
HCM0204,public_set,DJI_20241229142506_0269_V.JPG,269,1,True,1.399,1.429,13.08
HCM0204,public_set,DJI_20241229142035_0100_V.JPG,100,2,False,0.774,1.039,30.98
HCM0204,public_set,DJI_20241229142051_0108_V.JPG,108,1,True,0.472,0.887,10.34
hcm0031,public_set,DJI_20241227155343_0023_V.JPG,23,1,True,0.294,0.395,3.76
hcm0031,public_set,DJI_20241227155809_0220_V.JPG,220,1,True,1.499,2.034,11.11
hcm0031,public_set,DJI_20241227155927_0264_V.JPG,264,1,True,0.571,0.65,6.72
hcm0031,public_set,DJI_20241227155339_0019_V.JPG,19,3,False,0.23,0.73,1.47
hcm0031,public_set,DJI_20241227155556_0124_V.JPG,124,1,True,0.449,0.865,12.06
hcm0031,public_set,DJI_20241227160031_0313_V.JPG,313,2,True,0.322,0.346,31.37
hcm0031,public_set,DJI_20241227155810_0221_V.JPG,221,1,True,1.427,2.026,12.1
hcm0031,public_set,DJI_20241227155946_0279_V.JPG,279,1,True,0.49,0.526,0.21
hcm0031,public_set,DJI_20241227160048_0325_V.JPG,325,1,True,0.523,0.825,0.51
hcm0031,public_set,DJI_20241227155557_0125_V.JPG,125,1,True,0.453,0.876,11.96
hcm0031,public_set,DJI_20241227155930_0267_V.JPG,267,1,True,0.525,1.004,1.54
hcm0031,public_set,DJI_20241227155326_0006_V.JPG,6,1,True,0.457,0.461,7.98
hcm0031,public_set,DJI_20241227155433_0061_V.JPG,61,1,False,0.26,0.41,31.76
hcm0031,public_set,DJI_20241227155906_0247_V.JPG,247,1,True,0.714,0.731,8.79
hcm0031,public_set,DJI_20241227155754_0205_V.JPG,205,1,True,1.396,2.308,10.5
hcm0031,public_set,DJI_20241227155850_0237_V.JPG,237,2,False,0.185,0.456,2.38
hcm0031,public_set,DJI_20241227155730_0189_V.JPG,189,1,True,1.196,1.211,11.73
hcm0031,public_set,DJI_20241227155546_0114_V.JPG,114,2,True,0.811,0.815,22.54
hcm0031,public_set,DJI_20241227155740_0199_V.JPG,199,1,True,0.203,1.132,0.9
hcm0031,public_set,DJI_20241227155345_0025_V.JPG,25,1,True,0.352,0.444,3.93
hcm0031,public_set,DJI_20241227160006_0293_V.JPG,293,1,True,0.481,0.558,32.05
hcm0031,public_set,DJI_20241227160044_0321_V.JPG,321,1,True,0.637,0.698,9.96
hcm0031,public_set,DJI_20241227155353_0033_V.JPG,33,1,False,0.471,0.58,12.87
hcm0031,public_set,DJI_20241227155533_0101_V.JPG,101,1,False,0.103,0.363,2.65
hcm0031,public_set,DJI_20241227155915_0256_V.JPG,256,2,False,0.642,0.659,10.81
hcm0031,public_set,DJI_20241227155948_0281_V.JPG,281,1,True,0.497,0.511,3.5
hcm0031,public_set,DJI_20241227155847_0234_V.JPG,234,1,True,0.952,0.992,34.04
hcm0031,public_set,DJI_20241227155715_0174_V.JPG,174,1,False,1.204,1.89,11.6
hcm0031,public_set,DJI_20241227155543_0111_V.JPG,111,1,True,0.423,0.436,10.95
hcm0031,public_set,DJI_20241227155547_0115_V.JPG,115,1,False,0.42,0.833,11.53
hcm0031,public_set,DJI_20241227155416_0044_V.JPG,44,1,True,0.275,0.426,31.63
hcm0031,public_set,DJI_20241227155431_0059_V.JPG,59,1,False,0.273,0.441,32.76
hcm0031,public_set,DJI_20241227155438_0066_V.JPG,66,1,True,0.138,0.377,3.39
hcm0031,public_set,DJI_20241227155741_0200_V.JPG,200,1,True,0.136,1.151,1.13
hcm0031,public_set,DJI_20241227155849_0236_V.JPG,236,1,False,0.205,0.959,7.5
hcm0031,public_set,DJI_20241227155417_0045_V.JPG,45,1,True,0.454,0.476,12.45
hcm0031,public_set,DJI_20241227160018_0304_V.JPG,304,1,True,0.329,0.487,3.91
hcm0031,public_set,DJI_20241227155912_0253_V.JPG,253,1,True,0.543,0.648,10.32
hcm0031,public_set,DJI_20241227155954_0287_V.JPG,287,1,True,0.559,0.579,8.36
hcm0031,public_set,DJI_20241227155352_0032_V.JPG,32,2,False,0.917,1.002,25.99
hcm0031,public_set,DJI_20241227155413_0041_V.JPG,41,1,True,0.275,0.378,31.5
hcm0031,public_set,DJI_20241227155450_0072_V.JPG,72,1,True,0.422,0.457,11.16
hcm0031,public_set,DJI_20241227155552_0120_V.JPG,120,1,True,0.432,0.434,11.07
hcm0031,public_set,DJI_20241227155545_0113_V.JPG,113,1,False,0.39,1.228,10.96
hcm0031,public_set,DJI_20241227155536_0104_V.JPG,104,1,True,0.432,0.441,11.15
hcm0031,public_set,DJI_20241227155753_0204_V.JPG,204,1,True,1.426,2.352,9.96
hcm0031,public_set,DJI_20241227155914_0255_V.JPG,255,1,False,0.653,0.728,9.93
hcm0031,public_set,DJI_20241227155432_0060_V.JPG,60,2,True,0.508,0.58,33.14
hcm0031,public_set,DJI_20241227155411_0039_V.JPG,39,1,True,0.382,0.386,10.38
hcm0031,public_set,DJI_20241227155507_0089_V.JPG,89,1,False,0.447,0.554,11.05
hcm0034,public_set,DJI_20241230113117_0286_V.JPG,286,1,True,0.144,0.325,32.59
hcm0034,public_set,DJI_20241230113144_0310_V.JPG,310,1,True,0.615,0.615,31.63
hcm0034,public_set,DJI_20241230112656_0113_V.JPG,113,1,True,0.414,0.462,15.89
hcm0034,public_set,DJI_20241230112544_0040_V.JPG,40,1,False,0.109,0.467,31.66
hcm0034,public_set,DJI_20241230113026_0243_V.JPG,243,1,True,0.647,0.658,8.15
hcm0034,public_set,DJI_20241230113212_0331_V.JPG,331,1,True,0.477,0.515,15.3
hcm0034,public_set,DJI_20241230112844_0187_V.JPG,187,1,True,1.278,1.314,11.51
hcm0034,public_set,DJI_20241230113044_0259_V.JPG,259,1,True,0.25,0.471,16.07
hcm0034,public_set,DJI_20241230112545_0041_V.JPG,41,2,True,0.464,0.579,31.41
hcm0034,public_set,DJI_20241230112508_0007_V.JPG,7,1,True,0.452,0.466,11.83
hcm0034,public_set,DJI_20241230112610_0069_V.JPG,69,2,True,0.133,0.204,31.08
hcm0034,public_set,DJI_20241230112614_0074_V.JPG,74,1,False,0.459,0.472,31.96
hcm0034,public_set,DJI_20241230113037_0254_V.JPG,254,1,True,0.597,0.669,13.08
hcm0034,public_set,DJI_20241230113211_0330_V.JPG,330,1,True,0.485,0.766,15.11
hcm0034,public_set,DJI_20241230112515_0018_V.JPG,18,1,True,0.384,0.471,11.52
hcm0034,public_set,DJI_20241230113046_0261_V.JPG,261,1,True,0.174,0.35,15.44
hcm0034,public_set,DJI_20241230112513_0014_V.JPG,14,1,True,0.243,0.473,2.81
hcm0034,public_set,DJI_20241230112553_0052_V.JPG,52,1,True,0.119,0.485,32.43
hcm0034,public_set,DJI_20241230113041_0256_V.JPG,256,1,True,0.127,0.5,15.6
hcm0034,public_set,DJI_20241230112854_0197_V.JPG,197,1,True,0.2,1.111,1.01
hcm0034,public_set,DJI_20241230113034_0251_V.JPG,251,1,True,0.59,0.62,6.14
hcm0034,public_set,DJI_20241230112615_0076_V.JPG,76,1,True,0.417,0.486,32.55
hcm0034,public_set,DJI_20241230112520_0025_V.JPG,25,1,True,0.202,0.429,5.14
hcm0034,public_set,DJI_20241230113042_0257_V.JPG,257,1,True,0.145,0.406,15.54
hcm0034,public_set,DJI_20241230112504_0001_V.JPG,1,1,False,0.065,0.176,3.3
hcm0034,public_set,DJI_20241230112550_0048_V.JPG,48,1,True,0.232,0.472,31.7
hcm0034,public_set,DJI_20241230112707_0129_V.JPG,129,1,True,0.183,0.288,9.64
hcm0034,public_set,DJI_20241230112616_0078_V.JPG,78,1,True,0.34,0.469,31.73
hcm0034,public_set,DJI_20241230112745_0143_V.JPG,143,1,True,1.152,1.16,10.17
hcm0034,public_set,DJI_20241230112705_0125_V.JPG,125,1,True,0.467,0.492,11.92
hcm0034,public_set,DJI_20241230112648_0101_V.JPG,101,1,False,0.194,0.376,11.07
hcm0034,public_set,DJI_20241230112826_0169_V.JPG,169,1,False,1.315,2.63,8.74
hcm0034,public_set,DJI_20241230112623_0087_V.JPG,87,1,True,0.269,0.449,31.01
hcm0034,public_set,DJI_20241230113051_0266_V.JPG,266,1,True,0.454,0.532,20.19
hcm0034,public_set,DJI_20241230112743_0141_V.JPG,141,1,True,1.142,1.143,10.97
hcm0034,public_set,DJI_20241230112942_0210_V.JPG,210,1,True,0.15,0.319,3.46
hcm0034,public_set,DJI_20241230113202_0325_V.JPG,325,1,True,0.196,0.319,31.62
hcm0034,public_set,DJI_20241230113107_0278_V.JPG,278,1,True,0.425,0.469,15.81
hcm0034,public_set,DJI_20241230112948_0213_V.JPG,213,1,True,0.41,0.474,3.06
hcm0034,public_set,DJI_20241230112649_0102_V.JPG,102,2,True,0.419,0.539,15.56
hcm0034,public_set,DJI_20241230113024_0241_V.JPG,241,1,True,0.648,0.68,5.31
hcm0034,public_set,DJI_20241230112741_0139_V.JPG,139,1,True,1.119,1.127,11.75
hcm0034,public_set,DJI_20241230112956_0221_V.JPG,221,1,True,0.395,0.509,1.9
hcm0034,public_set,DJI_20241230112611_0070_V.JPG,70,1,False,0.49,0.509,11.6
hcm0034,public_set,DJI_20241230113137_0303_V.JPG,303,1,True,0.594,0.604,2.58
hcm0034,public_set,DJI_20241230113013_0233_V.JPG,233,1,True,0.521,0.643,4.86
hcm0034,public_set,DJI_20241230113001_0226_V.JPG,226,1,True,0.453,0.457,5.45
hcm0034,public_set,DJI_20241230112542_0036_V.JPG,36,1,True,0.205,0.238,1.2
hcm0034,public_set,DJI_20241230112612_0072_V.JPG,72,1,False,0.454,0.46,31.4
hcm0034,public_set,DJI_20241230112613_0073_V.JPG,73,2,True,0.117,0.719,31.78
hcm0034,public_set,DJI_20241230112658_0116_V.JPG,116,1,True,0.45,0.481,16.9
hcm0034,public_set,DJI_20241230112540_0033_V.JPG,33,1,True,0.169,0.231,31.94
hcm0034,public_set,DJI_20241230112621_0085_V.JPG,85,1,True,0.18,0.457,31.32
hcm0034,public_set,DJI_20241230112543_0038_V.JPG,38,1,True,0.187,0.449,32.04
hcm0034,public_set,DJI_20241230112847_0190_V.JPG,190,1,True,1.293,1.305,10.62
hcm0034,public_set,DJI_20241230112649_0103_V.JPG,103,1,False,0.114,0.433,15.59
hcm0034,public_set,DJI_20241230113014_0234_V.JPG,234,1,True,0.533,0.639,2.81
hcm0034,public_set,DJI_20241230113111_0282_V.JPG,282,1,True,0.379,0.396,15.31
hcm0034,public_set,DJI_20241230112609_0068_V.JPG,68,1,False,0.211,0.268,5.54
hcm0034,public_set,DJI_20241230112546_0042_V.JPG,42,1,False,0.014,0.46,31.31
